Time,FP1.CopX,FP1.CopY,FP1.CopZ,FP1.ForX,FP1.ForY,FP1.ForZ,FP1.MomX,FP1.MomY,FP1.MomZ,FP2.CopX,FP2.CopY,FP2.CopZ,FP2.ForX,FP2.ForY,FP2.ForZ,FP2.MomX,FP2.MomY,FP2.MomZ,LeftBelt.Speed,Subject,Task,Stimulus.Content,Stimulus.Characteristic
2.013333,-0.312849,0,-0.20561,3059.995605,-81025.94531,-46143.3125,-16659.70703,49915.69531,25348.89453,-3.566955,0,-5.251818,38179.85156,4051.59668,45299.49219,21278.24805,-27508.36914,-14451.86426,0,1,2,5,6
2.016667,-0.304787,0,-0.193073,2439.799072,-82813.52344,-46664.83203,-15989.0752,49276.03906,25240.46094,-7.215204,0,-11.118142,40224.37891,1959.86145,44421.64844,21790.01758,-26907.70313,-14140.80078,0,1,2,5,6
2.02,-0.304787,0,-0.193073,2439.799072,-82813.52344,-46664.83203,-15989.0752,49276.03906,25240.46094,-7.215204,0,-11.118142,40224.37891,1959.86145,44421.64844,21790.01758,-26907.70313,-14140.80078,0,1,2,5,6
2.023333,-0.304787,0,-0.193073,2439.799072,-82813.52344,-46664.83203,-15989.0752,49276.03906,25240.46094,-7.215204,0,-11.118142,40224.37891,1959.86145,44421.64844,21790.01758,-26907.70313,-14140.80078,0,1,2,5,6
2.026667,-0.296976,0,-0.181002,1750.148315,-84582.46875,-47166.53516,-15309.63184,48596.89453,25118.98828,69.385887,0,111.706291,42252.19141,-199.372421,43470.70703,22271.1543,-26298.24609,-13833.63184,0,1,2,5,6
2.03,-0.296976,0,-0.181002,1750.148315,-84582.46875,-47166.53516,-15309.63184,48596.89453,25118.98828,69.385887,0,111.706291,42252.19141,-199.372421,43470.70703,22271.1543,-26298.24609,-13833.63184,0,1,2,5,6
2.033333,-0.296976,0,-0.181002,1750.148315,-84582.46875,-47166.53516,-15309.63184,48596.89453,25118.98828,69.385887,0,111.706291,42252.19141,-199.372421,43470.70703,22271.1543,-26298.24609,-13833.63184,0,1,2,5,6
2.036667,-0.289337,0,-0.169269,984.836914,-86346.67969,-47652.30859,-14615.84668,47872.11719,24983.24609,5.534734,0,9.297714,44279.55469,-2444.162109,42438.0625,22725.12109,-25675.02734,-13527.78809,0,1,2,5,6
2.04,-0.289337,0,-0.169269,984.836914,-86346.67969,-47652.30859,-14615.84668,47872.11719,24983.24609,5.534734,0,9.297714,44279.55469,-2444.162109,42438.0625,22725.12109,-25675.02734,-13527.78809,0,1,2,5,6
2.043333,-0.289337,0,-0.169269,984.836914,-86346.67969,-47652.30859,-14615.84668,47872.11719,24983.24609,5.534734,0,9.297714,44279.55469,-2444.162109,42438.0625,22725.12109,-25675.02734,-13527.78809,0,1,2,5,6
2.046667,-0.281827,0,-0.15781,140.790604,-88112.69531,-48124.00781,-13905.04883,47098.52344,24832.54688,2.76419,0,4.840477,46314.29297,-4783.305664,41319.31641,23153.48047,-25035.63477,-13221.96582,0,1,2,5,6
2.05,-0.281827,0,-0.15781,140.790604,-88112.69531,-48124.00781,-13905.04883,47098.52344,24832.54688,2.76419,0,4.840477,46314.29297,-4783.305664,41319.31641,23153.48047,-25035.63477,-13221.96582,0,1,2,5,6
2.053333,-0.281827,0,-0.15781,140.790604,-88112.69531,-48124.00781,-13905.04883,47098.52344,24832.54688,2.76419,0,4.840477,46314.29297,-4783.305664,41319.31641,23153.48047,-25035.63477,-13221.96582,0,1,2,5,6
2.056667,-0.274564,0,-0.146797,-766.564209,-89849.86719,-48573.66406,-13189.66797,46289.65625,24669.51172,1.800751,0,3.281865,48321.35156,-7175.500977,40134.42969,23549.02344,-24391.25,-12921.29297,0,1,2,5,6
2.06,-0.274564,0,-0.146797,-766.564209,-89849.86719,-48573.66406,-13189.66797,46289.65625,24669.51172,1.800751,0,3.281865,48321.35156,-7175.500977,40134.42969,23549.02344,-24391.25,-12921.29297,0,1,2,5,6
2.063333,-0.274564,0,-0.146797,-766.564209,-89849.86719,-48573.66406,-13189.66797,46289.65625,24669.51172,1.800751,0,3.281865,48321.35156,-7175.500977,40134.42969,23549.02344,-24391.25,-12921.29297,0,1,2,5,6
2.066667,-0.267598,0,-0.136305,-1726.688232,-91539.89063,-48996.78125,-12477.36328,45454.27734,24495.90039,1.316234,0,2.491802,50279.82031,-9594.616211,38896.63281,23907.88281,-23748.76172,-12628.75586,0,1,2,5,6
2.07,-0.267598,0,-0.136305,-1726.688232,-91539.89063,-48996.78125,-12477.36328,45454.27734,24495.90039,1.316234,0,2.491802,50279.82031,-9594.616211,38896.63281,23907.88281,-23748.76172,-12628.75586,0,1,2,5,6
2.073333,-0.267598,0,-0.136305,-1726.688232,-91539.89063,-48996.78125,-12477.36328,45454.27734,24495.90039,1.316234,0,2.491802,50279.82031,-9594.616211,38896.63281,23907.88281,-23748.76172,-12628.75586,0,1,2,5,6
2.076667,-0.260866,0,-0.126234,-2742.773682,-93193.44531,-49396.62109,-11764.13477,44588.51563,24311.01758,1.024021,0,2.010594,52202.19922,-12052.79102,37600.92188,24233.27344,-23104.57031,-12342.30957,0,1,2,5,6
2.08,-0.260866,0,-0.126234,-2742.773682,-93193.44531,-49396.62109,-11764.13477,44588.51563,24311.01758,1.024021,0,2.010594,52202.19922,-12052.79102,37600.92188,24233.27344,-23104.57031,-12342.30957,0,1,2,5,6
2.083333,-0.260866,0,-0.126234,-2742.773682,-93193.44531,-49396.62109,-11764.13477,44588.51563,24311.01758,1.024021,0,2.010594,52202.19922,-12052.79102,37600.92188,24233.27344,-23104.57031,-12342.30957,0,1,2,5,6
2.086667,-0.25432,0,-0.116506,-3817.079102,-94818.66406,-49775.69531,-11046.93262,43689.42969,24114.31836,0.82837,0,1.684694,54098.07422,-14559.14551,36243.59766,24527.70703,-22455.91797,-12060.35938,0,1,2,5,6
2.09,-0.25432,0,-0.116506,-3817.079102,-94818.66406,-49775.69531,-11046.93262,43689.42969,24114.31836,0.82837,0,1.684694,54098.07422,-14559.14551,36243.59766,24527.70703,-22455.91797,-12060.35938,0,1,2,5,6
2.093333,-0.25432,0,-0.116506,-3817.079102,-94818.66406,-49775.69531,-11046.93262,43689.42969,24114.31836,0.82837,0,1.684694,54098.07422,-14559.14551,36243.59766,24527.70703,-22455.91797,-12060.35938,0,1,2,5,6
2.096667,-0.247943,0,-0.107092,-4948.736328,-96416.72656,-50134.60547,-10325.44434,42757,23905.83398,0.688478,0,1.448649,55969.04297,-17113.83594,34825.14063,24791.94531,-21802.50781,-11782.50098,0,1,2,5,6
2.1,-0.247943,0,-0.107092,-4948.736328,-96416.72656,-50134.60547,-10325.44434,42757,23905.83398,0.688478,0,1.448649,55969.04297,-17113.83594,34825.14063,24791.94531,-21802.50781,-11782.50098,0,1,2,5,6
2.103333,-0.247943,0,-0.107092,-4948.736328,-96416.72656,-50134.60547,-10325.44434,42757,23905.83398,0.688478,0,1.448649,55969.04297,-17113.83594,34825.14063,24791.94531,-21802.50781,-11782.50098,0,1,2,5,6
2.106667,-0.241727,0,-0.09798,-6135.398926,-97985.71875,-50473.11328,-9600.592773,41792.55078,23685.83008,0.583823,0,1.269522,57813.13672,-19712.9375,33347.98047,25026.01172,-21145.14844,-11508.87109,0,1,2,5,6
2.11,-0.241727,0,-0.09798,-6135.398926,-97985.71875,-50473.11328,-9600.592773,41792.55078,23685.83008,0.583823,0,1.269522,57813.13672,-19712.9375,33347.98047,25026.01172,-21145.14844,-11508.87109,0,1,2,5,6
2.113333,-0.241727,0,-0.09798,-6135.398926,-97985.71875,-50473.11328,-9600.592773,41792.55078,23685.83008,0.583823,0,1.269522,57813.13672,-19712.9375,33347.98047,25026.01172,-21145.14844,-11508.87109,0,1,2,5,6
2.116667,-0.235669,0,-0.089159,-7374.529785,-99523.49219,-50790.92969,-8873.389648,40797.54688,23454.61523,0.502843,0,1.128746,59628.14063,-22352.15234,31814.77148,25229.91211,-20484.7168,-11239.63477,0,1,2,5,6
2.12,-0.235669,0,-0.089159,-7374.529785,-99523.49219,-50790.92969,-8873.389648,40797.54688,23454.61523,0.502843,0,1.128746,59628.14063,-22352.15234,31814.77148,25229.91211,-20484.7168,-11239.63477,0,1,2,5,6
2.123333,-0.235669,0,-0.089159,-7374.529785,-99523.49219,-50790.92969,-8873.389648,40797.54688,23454.61523,0.502843,0,1.128746,59628.14063,-22352.15234,31814.77148,25229.91211,-20484.7168,-11239.63477,0,1,2,5,6
2.126667,-0.229761,0,-0.080616,-8663.897461,-101028.625,-51087.94531,-8144.55127,39773.14844,23212.43945,0.4385,0,1.015013,61412.65234,-25028.0957,30227.75195,25403.83398,-19821.82813,-10974.83008,0,1,2,5,6
2.13,-0.229761,0,-0.080616,-8663.897461,-101028.625,-51087.94531,-8144.55127,39773.14844,23212.43945,0.4385,0,1.015013,61412.65234,-25028.0957,30227.75195,25403.83398,-19821.82813,-10974.83008,0,1,2,5,6
2.133333,-0.229761,0,-0.080616,-8663.897461,-101028.625,-51087.94531,-8144.55127,39773.14844,23212.43945,0.4385,0,1.015013,61412.65234,-25028.0957,30227.75195,25403.83398,-19821.82813,-10974.83008,0,1,2,5,6
2.136667,-0.223997,0,-0.072341,-10000.89551,-102499.5234,-51364.05078,-7414.904297,38720.77344,22959.62109,0.386292,0,0.921087,63165.09766,-27736.84961,28589.58008,25548.04688,-19157.18945,-10714.51953,0,1,2,5,6
2.14,-0.223997,0,-0.072341,-10000.89551,-102499.5234,-51364.05078,-7414.904297,38720.77344,22959.62109,0.386292,0,0.921087,63165.09766,-27736.84961,28589.58008,25548.04688,-19157.18945,-10714.51953,0,1,2,5,6
2.143333,-0.223997,0,-0.072341,-10000.89551,-102499.5234,-51364.05078,-7414.904297,38720.77344,22959.62109,0.386292,0,0.921087,63165.09766,-27736.84961,28589.58008,25548.04688,-19157.18945,-10714.51953,0,1,2,5,6
2.146667,-0.218375,0,-0.064325,-11382.25488,-103934.0703,-51619.05859,-6685.567871,37642.32031,22696.59961,0.343214,0,0.842142,64883.23047,-30473.29883,26903.70508,25662.83398,-18491.77539,-10458.86035,0,1,2,5,6
2.15,-0.218375,0,-0.064325,-11382.25488,-103934.0703,-51619.05859,-6685.567871,37642.32031,22696.59961,0.343214,0,0.842142,64883.23047,-30473.29883,26903.70508,25662.83398,-18491.77539,-10458.86035,0,1,2,5,6
2.153333,-0.218375,0,-0.064325,-11382.25488,-103934.0703,-51619.05859,-6685.567871,37642.32031,22696.59961,0.343214,0,0.842142,64883.23047,-30473.29883,26903.70508,25662.83398,-18491.77539,-10458.86035,0,1,2,5,6
2.156667,-0.212888,0,-0.056558,-12805.30957,-105330.875,-51852.92188,-5957.294434,36539.20703,22423.70117,0.307155,0,0.774775,66565.69531,-33233.63281,25172.81445,25748.57422,-17826.21875,-10207.875,0,1,2,5,6
2.16,-0.212888,0,-0.056558,-12805.30957,-105330.875,-51852.92188,-5957.294434,36539.20703,22423.70117,0.307155,0,0.774775,66565.69531,-33233.63281,25172.81445,25748.57422,-17826.21875,-10207.875,0,1,2,5,6
2.163333,-0.212888,0,-0.056558,-12805.30957,-105330.875,-51852.92188,-5957.294434,36539.20703,22423.70117,0.307155,0,0.774775,66565.69531,-33233.63281,25172.81445,25748.57422,-17826.21875,-10207.875,0,1,2,5,6
2.166667,-0.207529,0,-0.049025,-14268.01465,-106689.2578,-52065.71484,-5230.475098,35412.33984,22141.12695,0.276589,0,0.716521,68211.96875,-36015.32031,23398.83398,25805.72852,-17160.82422,-9961.458008,0,1,2,5,6
2.17,-0.207529,0,-0.049025,-14268.01465,-106689.2578,-52065.71484,-5230.475098,35412.33984,22141.12695,0.276589,0,0.716521,68211.96875,-36015.32031,23398.83398,25805.72852,-17160.82422,-9961.458008,0,1,2,5,6
2.173333,-0.207529,0,-0.049025,-14268.01465,-106689.2578,-52065.71484,-5230.475098,35412.33984,22141.12695,0.276589,0,0.716521,68211.96875,-36015.32031,23398.83398,25805.72852,-17160.82422,-9961.458008,0,1,2,5,6
2.176667,-0.202293,0,-0.041718,-15767.45508,-108007.7656,-52257.39844,-4505.906738,34263.28516,21849.25,0.250414,0,0.6656,69820.63281,-38814.23828,21584.73047,25834.75391,-16496.25977,-9719.638672,0,1,2,5,6
2.18,-0.202293,0,-0.041718,-15767.45508,-108007.7656,-52257.39844,-4505.906738,34263.28516,21849.25,0.250414,0,0.6656,69820.63281,-38814.23828,21584.73047,25834.75391,-16496.25977,-9719.638672,0,1,2,5,6
2.183333,-0.202293,0,-0.041718,-15767.45508,-108007.7656,-52257.39844,-4505.906738,34263.28516,21849.25,0.250414,0,0.6656,69820.63281,-38814.23828,21584.73047,25834.75391,-16496.25977,-9719.638672,0,1,2,5,6
2.186667,-0.197179,0,-0.034631,-17300.07422,-109284.4766,-52427.85547,-3784.660645,33094.08594,21548.55859,0.227808,0,0.620686,71389.64063,-41625.13281,19734.23242,25836.12891,-15833.44141,-9482.53418,0,1,2,5,6
2.19,-0.197179,0,-0.034631,-17300.07422,-109284.4766,-52427.85547,-3784.660645,33094.08594,21548.55859,0.227808,0,0.620686,71389.64063,-41625.13281,19734.23242,25836.12891,-15833.44141,-9482.53418,0,1,2,5,6
2.193333,-0.197179,0,-0.034631,-17300.07422,-109284.4766,-52427.85547,-3784.660645,33094.08594,21548.55859,0.227808,0,0.620686,71389.64063,-41625.13281,19734.23242,25836.12891,-15833.44141,-9482.53418,0,1,2,5,6
2.196667,-0.192181,0,-0.027756,-18862.78711,-110517.9688,-52577.0625,-3067.539551,31906.41406,21239.45508,0.208132,0,0.580743,72917.59375,-44443.71094,17850.49023,25810.39258,-15173.04004,-9250.167969,0,1,2,5,6
2.2,-0.192181,0,-0.027756,-18862.78711,-110517.9688,-52577.0625,-3067.539551,31906.41406,21239.45508,0.208132,0,0.580743,72917.59375,-44443.71094,17850.49023,25810.39258,-15173.04004,-9250.167969,0,1,2,5,6
2.203333,-0.192181,0,-0.027756,-18862.78711,-110517.9688,-52577.0625,-3067.539551,31906.41406,21239.45508,0.208132,0,0.580743,72917.59375,-44443.71094,17850.49023,25810.39258,-15173.04004,-9250.167969,0,1,2,5,6
2.206667,-0.187296,0,-0.021083,-20452.87109,-111707.2188,-52705.05859,-2355.135254,30701.63477,20922.26563,0.190886,0,0.544956,74403.53906,-47266.44141,15936.19531,25758.11719,-14515.52832,-9022.489258,0,1,2,5,6
2.21,-0.187296,0,-0.021083,-20452.87109,-111707.2188,-52705.05859,-2355.135254,30701.63477,20922.26563,0.190886,0,0.544956,74403.53906,-47266.44141,15936.19531,25758.11719,-14515.52832,-9022.489258,0,1,2,5,6
2.213333,-0.187296,0,-0.021083,-20452.87109,-111707.2188,-52705.05859,-2355.135254,30701.63477,20922.26563,0.190886,0,0.544956,74403.53906,-47266.44141,15936.19531,25758.11719,-14515.52832,-9022.489258,0,1,2,5,6
2.216667,-0.182518,0,-0.014604,-22067.55469,-112851.1953,-52811.88281,-1648.043701,29481.15234,20597.32617,0.175674,0,0.512678,75846.54688,-50089.71484,13994.10156,25679.91016,-13861.37988,-8799.448242,0,1,2,5,6
2.22,-0.182518,0,-0.014604,-22067.55469,-112851.1953,-52811.88281,-1648.043701,29481.15234,20597.32617,0.175674,0,0.512678,75846.54688,-50089.71484,13994.10156,25679.91016,-13861.37988,-8799.448242,0,1,2,5,6
2.223333,-0.182518,0,-0.014604,-22067.55469,-112851.1953,-52811.88281,-1648.043701,29481.15234,20597.32617,0.175674,0,0.512678,75846.54688,-50089.71484,13994.10156,25679.91016,-13861.37988,-8799.448242,0,1,2,5,6
2.226667,-0.177843,0,-0.00831,-23703.8457,-113948.7344,-52897.55078,-946.935669,28246.52734,20265.01367,0.162183,0,0.483398,77245.5,-52909.59375,12027.21289,25576.39063,-13211.13477,-8581.017578,0,1,2,5,6
2.23,-0.177843,0,-0.00831,-23703.8457,-113948.7344,-52897.55078,-946.935669,28246.52734,20265.01367,0.162183,0,0.483398,77245.5,-52909.59375,12027.21289,25576.39063,-13211.13477,-8581.017578,0,1,2,5,6
2.233333,-0.177843,0,-0.00831,-23703.8457,-113948.7344,-52897.55078,-946.935669,28246.52734,20265.01367,0.162183,0,0.483398,77245.5,-52909.59375,12027.21289,25576.39063,-13211.13477,-8581.017578,0,1,2,5,6
2.236667,-0.17327,0,-0.002196,-25358.54688,-114998.5625,-52962.07813,-252.550446,26999.46094,19925.74609,0.15016,0,0.456701,78599.16406,-55721.80859,10038.77637,25448.21875,-12565.39258,-8367.19043,0,1,2,5,6
2.24,-0.17327,0,-0.002196,-25358.54688,-114998.5625,-52962.07813,-252.550446,26999.46094,19925.74609,0.15016,0,0.456701,78599.16406,-55721.80859,10038.77637,25448.21875,-12565.39258,-8367.19043,0,1,2,5,6
2.243333,-0.17327,0,-0.002196,-25358.54688,-114998.5625,-52962.07813,-252.550446,26999.46094,19925.74609,0.15016,0,0.456701,78599.16406,-55721.80859,10038.77637,25448.21875,-12565.39258,-8367.19043,0,1,2,5,6
2.246667,-0.168792,0,0.003747,-27028.97266,-115999.7656,-53005.49219,434.603943,25741.26367,19579.83398,0.139396,0,0.432241,79906.74219,-58522.99609,8031.414063,25296.02344,-11924.53613,-8157.885254,0,1,2,5,6
2.25,-0.168792,0,0.003747,-27028.97266,-115999.7656,-53005.49219,434.603943,25741.26367,19579.83398,0.139396,0,0.432241,79906.74219,-58522.99609,8031.414063,25296.02344,-11924.53613,-8157.885254,0,1,2,5,6
2.253333,-0.168792,0,0.003747,-27028.97266,-115999.7656,-53005.49219,434.603943,25741.26367,19579.83398,0.139396,0,0.432241,79906.74219,-58522.99609,8031.414063,25296.02344,-11924.53613,-8157.885254,0,1,2,5,6
2.256667,-0.168792,0,0.003747,-27028.97266,-115999.7656,-53005.49219,434.603943,25741.26367,19579.83398,0.139396,0,0.432241,79906.74219,-58522.99609,8031.414063,25296.02344,-11924.53613,-8157.885254,0,1,2,5,6
2.26,-0.164374,0,0.009569,-28725.42578,-116958.0781,-53027.73438,1119.126099,24463.44336,19224.81641,0.129649,0,0.409562,81176.49219,-61330.87891,5992.113281,25118.82422,-11284.1416,-7951.507813,0,1,2,5,6
2.263333,-0.164374,0,0.009569,-28725.42578,-116958.0781,-53027.73438,1119.126099,24463.44336,19224.81641,0.129649,0,0.409562,81176.49219,-61330.87891,5992.113281,25118.82422,-11284.1416,-7951.507813,0,1,2,5,6
2.266667,-0.164374,0,0.009569,-28725.42578,-116958.0781,-53027.73438,1119.126099,24463.44336,19224.81641,0.129649,0,0.409562,81176.49219,-61330.87891,5992.113281,25118.82422,-11284.1416,-7951.507813,0,1,2,5,6
2.27,-0.159998,0,0.015293,-30450.89648,-117875.0703,-53028.61719,1802.671753,23163,18859.75781,0.120767,0,0.388402,82411.20313,-64151.07813,3916.637451,24916.39844,-10642.5332,-7747.345215,0,1,2,5,6
2.273333,-0.159998,0,0.015293,-30450.89648,-117875.0703,-53028.61719,1802.671753,23163,18859.75781,0.120767,0,0.388402,82411.20313,-64151.07813,3916.637451,24916.39844,-10642.5332,-7747.345215,0,1,2,5,6
2.276667,-0.159998,0,0.015293,-30450.89648,-117875.0703,-53028.61719,1802.671753,23163,18859.75781,0.120767,0,0.388402,82411.20313,-64151.07813,3916.637451,24916.39844,-10642.5332,-7747.345215,0,1,2,5,6
2.28,-0.155728,0,0.020839,-32176.42383,-118735.8125,-53008.11719,2474.362305,21861.00586,18490.50781,0.112768,0,0.368889,83591.26563,-66937.32031,1839.182983,24692.46484,-10009.81348,-7548.411621,0,1,2,5,6
2.283333,-0.155728,0,0.020839,-32176.42383,-118735.8125,-53008.11719,2474.362305,21861.00586,18490.50781,0.112768,0,0.368889,83591.26563,-66937.32031,1839.182983,24692.46484,-10009.81348,-7548.411621,0,1,2,5,6
2.286667,-0.155728,0,0.020839,-32176.42383,-118735.8125,-53008.11719,2474.362305,21861.00586,18490.50781,0.112768,0,0.368889,83591.26563,-66937.32031,1839.182983,24692.46484,-10009.81348,-7548.411621,0,1,2,5,6
2.29,-0.151597,0,0.026166,-33883.69531,-119531.7891,-52966.49219,3127.702393,20570.52734,18120.7168,0.105602,0,0.350981,84705.42969,-69661.1875,-218.841766,24449.78711,-9391.99707,-7356.391602,0,1,2,5,6
2.293333,-0.151597,0,0.026166,-33883.69531,-119531.7891,-52966.49219,3127.702393,20570.52734,18120.7168,0.105602,0,0.350981,84705.42969,-69661.1875,-218.841766,24449.78711,-9391.99707,-7356.391602,0,1,2,5,6
2.296667,-0.151597,0,0.026166,-33883.69531,-119531.7891,-52966.49219,3127.702393,20570.52734,18120.7168,0.105602,0,0.350981,84705.42969,-69661.1875,-218.841766,24449.78711,-9391.99707,-7356.391602,0,1,2,5,6
2.3,-0.147576,0,0.031315,-35579.69922,-120267.9609,-52904.01172,3766.22998,19285.56445,17748.6875,0.099121,0,0.334388,85760.58594,-72335.64844,-2266.458008,24188.16406,-8785.68457,-7169.974121,0,1,2,5,6
2.303333,-0.147576,0,0.031315,-35579.69922,-120267.9609,-52904.01172,3766.22998,19285.56445,17748.6875,0.099121,0,0.334388,85760.58594,-72335.64844,-2266.458008,24188.16406,-8785.68457,-7169.974121,0,1,2,5,6
2.306667,-0.147576,0,0.031315,-35579.69922,-120267.9609,-52904.01172,3766.22998,19285.56445,17748.6875,0.099121,0,0.334388,85760.58594,-72335.64844,-2266.458008,24188.16406,-8785.68457,-7169.974121,0,1,2,5,6
2.31,-0.14364,0,0.036321,-37270.19922,-120948.3047,-52820.82422,4392.931641,18001.03711,17372.96094,0.093209,0,0.318887,86762.40625,-74971.44531,-4311.212891,23907.42773,-8187.976074,-6988.026367,0,1,2,5,6
2.313333,-0.14364,0,0.036321,-37270.19922,-120948.3047,-52820.82422,4392.931641,18001.03711,17372.96094,0.093209,0,0.318887,86762.40625,-74971.44531,-4311.212891,23907.42773,-8187.976074,-6988.026367,0,1,2,5,6
2.316667,-0.14364,0,0.036321,-37270.19922,-120948.3047,-52820.82422,4392.931641,18001.03711,17372.96094,0.093209,0,0.318887,86762.40625,-74971.44531,-4311.212891,23907.42773,-8187.976074,-6988.026367,0,1,2,5,6
2.32,-0.139779,0,0.041195,-38954.5625,-121573.2891,-52717.02734,5008.237305,16716.68555,16993.41602,0.087795,0,0.30435,87711.88281,-77568.82813,-6352.973633,23608.11133,-7598.367188,-6810.185059,0,1,2,5,6
2.323333,-0.139779,0,0.041195,-38954.5625,-121573.2891,-52717.02734,5008.237305,16716.68555,16993.41602,0.087795,0,0.30435,87711.88281,-77568.82813,-6352.973633,23608.11133,-7598.367188,-6810.185059,0,1,2,5,6
2.326667,-0.139779,0,0.041195,-38954.5625,-121573.2891,-52717.02734,5008.237305,16716.68555,16993.41602,0.087795,0,0.30435,87711.88281,-77568.82813,-6352.973633,23608.11133,-7598.367188,-6810.185059,0,1,2,5,6
2.33,-0.135993,0,0.045943,-40629.68359,-122141.8594,-52592.625,5611.569824,15434.10254,16610.44727,0.082827,0,0.290687,88608.05469,-80123.88281,-8388.634766,23290.9707,-7017.290039,-6636.39209,0,1,2,5,6
2.333333,-0.135993,0,0.045943,-40629.68359,-122141.8594,-52592.625,5611.569824,15434.10254,16610.44727,0.082827,0,0.290687,88608.05469,-80123.88281,-8388.634766,23290.9707,-7017.290039,-6636.39209,0,1,2,5,6
2.336667,-0.135993,0,0.045943,-40629.68359,-122141.8594,-52592.625,5611.569824,15434.10254,16610.44727,0.082827,0,0.290687,88608.05469,-80123.88281,-8388.634766,23290.9707,-7017.290039,-6636.39209,0,1,2,5,6
2.34,-0.132279,0,0.050568,-42292.40625,-122652.9375,-52447.625,6202.333984,14154.90918,16224.44727,0.078257,0,0.277817,89449.91406,-82632.61719,-10415.04004,22956.76953,-6445.187012,-6466.595703,0,1,2,5,6
2.343333,-0.132279,0,0.050568,-42292.40625,-122652.9375,-52447.625,6202.333984,14154.90918,16224.44727,0.078257,0,0.277817,89449.91406,-82632.61719,-10415.04004,22956.76953,-6445.187012,-6466.595703,0,1,2,5,6
2.346667,-0.132279,0,0.050568,-42292.40625,-122652.9375,-52447.625,6202.333984,14154.90918,16224.44727,0.078257,0,0.277817,89449.91406,-82632.61719,-10415.04004,22956.76953,-6445.187012,-6466.595703,0,1,2,5,6
2.35,-0.128639,0,0.055071,-43938.20313,-123105.1875,-52282.19922,6779.48877,12881.79102,15836.15039,0.07405,0,0.265682,90235.92969,-85089.07813,-12427.3584,22606.60742,-5882.943359,-6300.869629,0,1,2,5,6
